	Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
898	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	692	89154	89194	40							512.14	565.42							
899	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	693	89344	89424	80							272.94	636.24							
900	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	208	89544	89614	70			0.51256	0.45487	2.8296200000000002										
901	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	694	89614	89634	20							160.3	160.3				0.51256	0.45487		
902	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	695	89694	89714	20							107.42	107.42							
903	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	696	89794	89824	30							178.21	255.41							
904	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	697	89844	89874	30							175.1	192.37							
905	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	698	89933	89983	50							251.68	345.54							
906	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	699	90083	90103	20							306.34	306.34							
907	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	700	90113	90153	40							165.44	224.74							
908	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	701	90243	90263	20							154.78	154.78							
909	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	702	90273	90293	20							137.22	137.49						0.54319	0.46918999999999994
910	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	209	90293	90363	70			0.54319	0.46918999999999994	2.87035										
911	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	703	90363	90383	20							173.46	191.92				0.54319	0.46918999999999994		
912	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	704	90413	90433	20							113.11	113.11							
913	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	210	90473	90603	130			0.48261000000000004	0.47486999999999996	2.8694599999999997										
914	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	211	90623	91003	380			0.50285	0.45798	2.8805099999999997										
915	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	705	91073	91093	20							150.34	151.31							
916	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	212	91143	91273	130			0.51356	0.4617	2.8025900000000004										
917	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	213	91293	91383	90			0.50951	0.47781999999999997	2.85257										
918	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	706	91483	91503	20							174.88	179.66							
919	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	707	91523	91533	10							166.73	166.73							
920	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	708	91573	91593	20							377.19	377.19							
921	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	709	91613	91632	20							144.82	144.82							
922	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	710	91752	91772	20							295.99	295.99							
923	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	711	91782	91822	40							156.63	221.4							
924	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	712	91912	91942	30							446.99	446.99							
925	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	713	92122	92142	20							155.58	155.58							
926	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	714	92152	92192	40							131.46	165.31							
927	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	214	92312	92382	70			0.61452	0.46043999999999996	2.8289299999999997										
928	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	215	92402	92632	230			0.6037899999999999	0.48008	2.77997										
929	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	216	92672	92742	70			0.63294	0.4811	2.74562										
930	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	715	92882	92912	30							549.07	549.07							
931	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	716	92972	92992	20							166.85	166.85							
932	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	717	93042	93072	30							1181.57	1181.57							
933	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	718	93162	93202	40							345.8	442.41							
934	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	719	93252	93282	30							592.94	592.94							
935	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	720	93302	93332	30							247.33	247.33							
936	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	721	93441	93461	20							142.4	157.69							
937	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	722	93481	93501	20							172.17	172.17							
938	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	723	93661	93691	30							328.11	328.11							
939	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	724	93721	93751	30							222.99	222.99							
940	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	725	94081	94121	40							234.99	278.4							
941	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	726	94171	94191	20							231.67	231.67						0.51567	0.61966
942	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	217	94191	94281	90			0.51567	0.61966	2.80795										
943	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	727	94281	94301	20							125.26	125.26				0.51567	0.61966		
944	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	728	94331	94361	30							132.05	132.05							
945	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	218	94371	94441	70			0.53822	0.56602	2.76706										
946	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	729	94661	94671	10							104.86	104.86							
947	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	730	94771	94791	20							253.61	253.61							
948	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	731	94801	94851	50							256.92	312.13							
949	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	732	94921	94961	40							228.29	281.93							
950	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	733	94981	95001	20							169.46	169.46							
951	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	219	95041	95140	100			0.44928999999999997	0.37195	2.83263										
952	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	220	95330	95470	140			0.48261000000000004	0.44414	2.81503										
953	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	734	95480	95520	40							129.06	149.71							
954	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	735	95560	95580	20							148.42	148.42							
955	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	736	95590	95610	20							182.91	182.92							
956	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	737	95620	95630	10							121.54	121.54							
957	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	221	95660	95820	160			0.44695	0.40468000000000004	2.97305										
958	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	738	95870	95890	20							107.95	107.95							
959	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	739	95910	95930	20							136.72	148.8							
960	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	740	95940	95970	30							271.85	373.41							
961	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	222	96010	96120	110			0.44431000000000004	0.23594	3.17358										
962	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	741	96180	96230	50							212.41	265.11						0.38869000000000004	0.44448999999999994
963	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	223	96230	96300	70			0.38869000000000004	0.44448999999999994	3.0091200000000002										
964	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	742	96300	96340	40							169.17	177.46				0.38869000000000004	0.44448999999999994		
965	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	224	96460	96550	90			0.44869	0.42491999999999996	3.07472										
966	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	225	96570	96650	80			0.47602	0.47443	3.03002										
967	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	743	96650	96680	30							189.22	203.43				0.47602	0.47443		
968	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	226	96720	96969	250			0.5028	0.45278999999999997	3.1025										
969	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	744	97029	97079	50							225.06	247.2							
970	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	745	97119	97139	20							208.73	208.73						0.51788	0.49288000000000004
971	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	227	97139	97219	80			0.51788	0.49288000000000004	3.22039										
972	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	746	97219	97239	20							140.36	140.36				0.51788	0.49288000000000004		
973	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	747	97259	97279	20							113.17	113.17							
974	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	748	97329	97359	30							159.98	167.5							
975	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	749	97519	97549	30							235.83	252.22							
976	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	750	97569	97589	20							137.23	137.85							
977	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	751	97609	97629	20							135.63	140.47							
978	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	752	97639	97669	30							431.1	503.76							
979	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	753	97819	97839	20							3250.84	3250.84							
980	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	754	98149	98169	20							131.72	160.2							
981	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	755	98179	98199	20							138.45	160.5							
982	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	228	98369	98469	100			0.5035	0.42575	3.10126										
983	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	756	98559	98578	20							101.98	101.98							
984	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	757	98638	98658	20							202.9	202.9						0.46476000000000006	0.35081
985	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	229	98658	98728	70			0.46476000000000006	0.35081	3.1021099999999997										
986	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	758	98728	98748	20							2428.33	2428.33				0.46476000000000006	0.35081		
987	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	759	98798	98808	10							141.82	141.82							
988	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	760	98908	98938	30							120.5	130.44						0.4542	0.35809
989	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	230	98938	99228	290			0.4542	0.35809	3.20808										
990	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	761	99228	99268	40							279.7	339.22				0.4542	0.35809		
991	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	762	99278	99298	20							117.45	117.45							
992	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	763	99488	99528	40							269.85	275.81						0.49278999999999995	0.55997
993	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	231	99528	99618	90			0.49278999999999995	0.55997	3.16968										
994	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	764	99618	99638	20							108.0	108.0				0.49278999999999995	0.55997		
995	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	232	99768	99838	70			0.47333000000000003	0.52713	3.19772										
996	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	765	99908	99938	30							181.1	212.46						0.40876999999999997	0.53391
997	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	233	99938	100058	120			0.40876999999999997	0.53391	3.13037										
998	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	766	100058	100098	40							209.01	253.19				0.40876999999999997	0.53391		
999	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	767	100108	100138	30							213.12	256.07							
1000	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	768	100158	100178	20							233.95	233.95						0.44033	0.53473
1001	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	234	100178	100397	220			0.44033	0.53473	3.07843										
1002	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	769	100437	100477	40							284.79	308.82							
1003	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	770	100497	100537	40							137.82	165.89							
1004	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	235	100587	100677	90			0.39463000000000004	0.59537	2.95473										
1005	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	771	100677	100697	20							157.09	157.09				0.39463000000000004	0.59537		
1006	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	772	100887	100907	20							183.31	183.31							
1007	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	773	100917	100937	20							204.37	207.95							
1008	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	774	101027	101127	100							293.69	519.48						0.34962	0.51956
1009	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	236	101127	101197	70			0.34962	0.51956	2.89705										
1010	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	775	101227	101267	40							142.71	146.67							
1011	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	776	101287	101307	20							154.99	154.99							
1012	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	777	101357	101367	10							119.47	119.47							
1013	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	778	101377	101397	20							129.01	135.66							
1014	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	779	101437	101467	30							492.12	492.12							
1015	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	780	101477	101497	20							371.42	371.42							
1016	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	781	101527	101557	30							182.99	198.68							
1017	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	782	101617	101637	20							145.69	145.69							
1018	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	237	101707	101777	70			0.38211	0.59267	3.13492										
1019	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	783	101787	101837	50							640.3	838.49							
1020	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	784	101877	101957	80							172.94	243.75							
1021	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	785	101977	102017	40							225.16	284.34							
1022	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	786	102076	102106	30							282.93	307.0							
1023	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	787	102196	102216	20							220.03	220.03							
1024	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	788	102316	102356	40							146.95	181.95							
1025	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	789	102366	102386	20							107.2	107.2							
1026	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	790	102446	102466	20							197.97	197.97							
1027	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	791	102506	102526	20							112.49	112.49							
1028	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	792	102586	102646	60							470.13	979.85							
1029	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	793	102696	102716	20							111.92	119.38							
1030	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	794	102856	102886	30							179.77	179.77							
1031	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	795	102946	102956	10							108.51	108.51						0.6553	0.38174
1032	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	238	102956	103036	80			0.6553	0.38174	3.2172400000000003										
1033	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	796	103036	103076	40							205.73	313.04				0.6553	0.38174		
1034	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	797	103136	103146	10							112.35	112.35							
1035	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	798	103166	103186	20							146.97	146.97							
1036	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	799	103236	103266	30							211.77	229.75							
1037	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	800	103276	103296	20							310.14	310.14							
1038	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	801	103356	103376	20							115.37	115.37							
1039	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	802	103406	103436	30							186.61	186.61							
1040	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	803	103476	103496	20							156.8	156.8							
1041	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	804	103546	103606	60							173.27	298.56							
1042	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	805	103636	103656	20							252.03	252.03							
1043	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	806	103746	103806	60							344.0	656.82							
1044	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	239	103815	103985	170			0.47746000000000005	0.5414899999999999	2.72348										
1045	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	807	104075	104095	20							144.01	144.01							
1046	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	808	104265	104285	20							201.57	201.57							
1047	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	809	104345	104385	40							164.62	214.56							
1048	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	810	104475	104515	40							142.52	164.08							
1049	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	811	104545	104565	20							123.16	123.16							
1050	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	812	104625	104655	30							395.88	395.88							
1051	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	813	104705	104735	30							178.36	178.36							
1052	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	814	104885	104915	30							310.29	359.55							
1053	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	815	104925	104955	30							676.51	929.88							
1054	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	816	105035	105055	20							144.53	144.53							
1055	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	817	105135	105155	20							115.38	115.38							
1056	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	818	105215	105235	20							113.56	122.34							
1057	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	819	105245	105265	20							179.49	179.49							
1058	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	820	105285	105325	40							274.4	309.37							
1059	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	821	105335	105355	20							102.76	102.76							
1060	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	240	105435	105505	70			0.44086000000000003	0.36698000000000003	2.64118										
1061	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	241	105554	105744	190			0.45358000000000004	0.38356	2.62875										
1062	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	822	108083	108113	30							1090.26	1090.26							
1063	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	823	108123	108143	20							217.58	217.58							
1064	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	824	108203	108233	30							1380.14	1380.14							
1065	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	825	108263	108333	70							388.41	715.23							
1066	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	826	108493	108523	30							110.81	110.81							
1067	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	827	109442	109472	30							432.79	432.79							
1068	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	828	109542	109572	30							258.47	258.47							
1069	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	829	109782	109802	20							370.82	370.82							
1070	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	830	110282	110312	30							106.15	106.15							
1071	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	831	110402	110432	30							333.91	333.91							
1072	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	832	110792	110821	30							973.96	973.96							
1073	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	833	110931	110981	50							361.79	565.06							
1074	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	834	111061	111101	40							265.24	324.52							
