Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	449	121474	121484	10							120.23	120.23				0.67449	0.67654		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	450	121594	121634	40							138.7	175.57							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	451	121674	121684	10							126.71	126.71							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	452	121714	121734	20							135.61	157.41							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	453	121754	121774	20							191.59	204.71						0.73741	0.78487
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	443	121774	121934	160			0.73741	0.78487	2.57311										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	454	121934	122004	70							356.32	499.14				0.73741	0.78487		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	444	122024	122094	70			0.46383	0.67795	2.45425										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	445	122154	122273	120			0.47639	0.67422	2.37961										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	446	122423	122533	110			0.48879	0.62382	2.40624										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	447	122573	122743	170			0.49804	0.63146	2.35164										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	455	122743	122773	30						330.58	168.9	243.06	6.14			0.49804	0.63146	0.55902	0.66585
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	448	122773	123033	260			0.55902	0.66585	2.37593										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	456	123033	123053	20						195.45	167.32	176.16	1.26			0.55902	0.66585	0.54604	0.66944
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	449	123053	123383	330			0.54604	0.66944	2.44791										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	450	123403	123533	130			0.59767	0.71326	2.46843										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	451	123623	123853	230			0.60829	0.67815	2.47658										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	452	123873	123972	100			0.62816	0.67333	2.49392										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	457	123972	124042	70							372.49	521.72				0.62816	0.67333		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	458	124082	124102	20							162.19	164.17						0.41652	0.80371
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	453	124102	124232	130			0.41652	0.80371	2.57697										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	459	124232	124252	20							158.14	158.14				0.41652	0.80371		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	460	124312	124322	10							160.76	160.76							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	461	124342	124362	20							110.93	113.02						0.50581	0.70074
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	454	124362	125092	730			0.50581	0.70074	2.70993										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	462	125212	125232	20							162.19	166.41						0.55909	0.60741
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	455	125232	125302	70			0.55909	0.60741	2.69343										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	463	125362	125372	10							105.93	105.93							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	464	125382	125392	10							122.06	122.06							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	456	125442	125532	90			0.48869	0.56982	2.64353										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	457	125572	125691	120			0.4929	0.5571	2.71518										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	465	125691	125711	20						289.75	161.12	164.1	4.58			0.4929	0.5571	0.52086	0.63496
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	458	125711	125841	130			0.52086	0.63496	2.74773										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	466	125841	125931	90							294.93	452.14				0.52086	0.63496		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	467	125971	126001	30							169.33	238.38							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	468	126081	126101	20							176.41	176.41							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	469	126141	126161	20							103.79	103.79							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	470	126171	126201	30							193.5	249.37						0.70078	0.75052
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	459	126201	126341	140			0.70078	0.75052	2.71805										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	471	126341	126351	10							101.66	101.66				0.70078	0.75052		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	472	126411	126461	50							259.46	320.26							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	473	126551	126571	20							243.93	243.93						0.72374	0.79608
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	460	126571	126641	70			0.72374	0.79608	2.57085										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	474	126641	126671	30							324.76	366.01				0.72374	0.79608		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	475	126731	126741	10							172.14	172.14						0.46389	0.56366
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	461	126741	126821	80			0.46389	0.56366	2.48496										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	462	126841	126991	150			0.47149	0.55201	2.52201										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	463	127011	127091	80			0.4851	0.5451	2.53789										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	476	127091	127101	10							105.24	105.24				0.4851	0.5451		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	464	127141	127231	90			0.51151	0.50145	2.57653										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	477	127231	127251	20							199.1	199.1				0.51151	0.50145		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	478	127271	127331	60							252.26	391.32							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	479	127340	127350	10							104.64	104.64							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	480	127370	127400	30							256.99	326.7						0.23597	0.70978
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	465	127400	127520	120			0.23597	0.70978	2.5806										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	481	127560	127580	20							134.91	149.4							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	482	127620	127640	20							135.52	161.89						0.29076	0.53547
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	466	127640	127740	100			0.29076	0.53547	2.58434										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	483	127740	127800	60						13.29	275.62	423.79	19.06			0.29076	0.53547	0.50132	0.48574
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	467	127800	127980	180			0.50132	0.48574	2.6267										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	484	128040	128070	30							445.6	570.15							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	485	128110	128130	20							223.82	223.82						0.72417	0.74274
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	468	128130	128250	120			0.72417	0.74274	2.67246										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	486	128250	128270	20							105.88	105.88				0.72417	0.74274		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	469	128290	128490	200			0.76797	0.7112	2.64142										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	487	128490	128520	30							357.92	457				0.76797	0.7112		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	488	128540	128620	80							362.81	468.38							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	489	128670	128700	30							1218.71	1277.67							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	490	128970	128990	20							223.85	223.85						0.54105	0.17521
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	470	128990	129099	110			0.54105	0.17521	2.3538										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Whole	491	129099	129139	40						258.49	162.71	224.55	5.24			0.54105	0.17521	0.52163	0.27055
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	471	129139	129349	210			0.52163	0.27055	2.24349										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	492	129409	129419	10							117.77	117.77							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	493	129449	129469	20							104.64	107.2							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	494	129499	129509	10							104.01	104.01						0.54546	0.54568
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	472	129509	129619	110			0.54546	0.54568	2.05435										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	495	129639	129659	20							141.53	141.53							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	473	129769	129849	80			0.51629	0.34797	2.17802										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	496	129849	129869	20							208.56	220				0.51629	0.34797		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	497	129889	129919	30							260.17	308.74							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	498	129929	129959	30							153.14	153.14							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	499	129989	130019	30							281.4	281.4							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	500	130169	130189	20							139.41	139.41							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	501	130239	130269	30							1410.46	2085.2						0.46584	0.13391
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	474	130269	130339	70			0.46584	0.13391	2.29778										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	502	130399	130419	20							135.21	135.21							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	503	130469	130489	20							128.33	128.33						0.43974	0.12642
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	475	130489	130559	70			0.43974	0.12642	2.37703										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	504	130569	130599	30							296.03	296.03							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	505	130609	130629	20							104.76	104.76						0.44926	0.12152
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	476	130629	130778	150			0.44926	0.12152	3.06589										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	477	130788	130868	80			0.45521	0.14775	2.8543										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	506	131158	131178	20							115.88	115.88							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	507	131348	131378	30							149.72	149.72							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	508	131428	131498	70							706.72	1763.18							
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	478	131558	131658	100			0.46786	0.20976	2.24982										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	479	131728	131838	110			0.46939	0.27176	2.18377										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	480	131968	132178	210			0.47815	0.30517	2.18836										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	481	132188	132338	150			0.48894	0.29672	2.15292										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	509	132348	132378	30							206.61	245.04						0.47593	0.29429
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	482	132378	132477	100			0.47593	0.29429	2.25752										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	510	132477	132487	10							147.25	147.25				0.47593	0.29429		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	483	132637	132877	240			0.46247	0.32631	2.29569										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	511	132877	132887	10							171.53	171.53				0.46247	0.32631		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	484	132967	133167	200			0.47909	0.29883	2.67355										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	485	133257	133547	290			0.47636	0.35621	2.25816										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	512	133547	133567	20							288.8	298.78				0.47636	0.35621		
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	513	133607	133627	20							236.58	250.8						0.47909	0.32016
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	486	133627	133787	160			0.47909	0.32016	2.22328										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Partial	487	133807	133997	190			0.48024	0.32145	2.21273										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	514	134087	134107	20							417.13	417.13						0.68248	0.14135
Recording020	participant12_trial01	Entire Recording	1	fullstream	Fixation	Whole	488	134107	134226	120			0.68248	0.14135	2.17395										
Recording020	participant12_trial01	Entire Recording	1	fullstream	Saccade	Partial	515	134226	134266	40							309.55	347.58				0.68248	0.14135		
