Recording timestamp	Computer timestamp	Sensor	Eye movement type	Gaze event duration	Fixation point X	Fixation point Y
5136991	3637831345	Eye Tracker	EyesNotFound	110		
5146986	3637841340	Eye Tracker	Saccade	40		
5156979	3637851333	Eye Tracker	Saccade	40		
5166966	3637861320	Eye Tracker	Saccade	40		
5176959	3637871313	Eye Tracker	Saccade	40		
5186961	3637881315	Eye Tracker	EyesNotFound	20		
5196963	3637891317	Eye Tracker	EyesNotFound	20		
5206965	3637901319	Eye Tracker	Fixation	70	677	435
5216955	3637911309	Eye Tracker	Fixation	70	677	435
5226952	3637921306	Eye Tracker	Fixation	70	677	435
5236943	3637931297	Eye Tracker	Fixation	70	677	435
5246934	3637941288	Eye Tracker	Fixation	70	677	435
5256923	3637951277	Eye Tracker	Fixation	70	677	435
5266917	3637961271	Eye Tracker	Fixation	70	677	435
5276912	3637971266	Eye Tracker	EyesNotFound	60		
5286907	3637981261	Eye Tracker	EyesNotFound	60		
5296902	3637991256	Eye Tracker	EyesNotFound	60		
5306897	3638001251	Eye Tracker	EyesNotFound	60		
5316892	3638011246	Eye Tracker	EyesNotFound	60		
5326887	3638021241	Eye Tracker	EyesNotFound	60		
5336886	3638031240	Eye Tracker	Fixation	130	750	412
5346883	3638041237	Eye Tracker	Fixation	130	750	412
5356874	3638051228	Eye Tracker	Fixation	130	750	412
5366863	3638061217	Eye Tracker	Fixation	130	750	412
5376855	3638071209	Eye Tracker	Fixation	130	750	412
5386847	3638081201	Eye Tracker	Fixation	130	750	412
5396843	3638091197	Eye Tracker	Fixation	130	750	412
5406829	3638101183	Eye Tracker	Fixation	130	750	412
5416819	3638111173	Eye Tracker	Fixation	130	750	412
5426816	3638121170	Eye Tracker	Fixation	130	750	412
5436838	3638131192	Eye Tracker	Fixation	130	750	412
5446829	3638141183	Eye Tracker	Fixation	130	750	412
5456817	3638151171	Eye Tracker	Fixation	130	750	412
5466809	3638161163	Eye Tracker	EyesNotFound	20		
5476801	3638171155	Eye Tracker	EyesNotFound	20		
5486793	3638181147	Eye Tracker	Fixation	100	792	413
5496786	3638191140	Eye Tracker	Fixation	100	792	413
5506778	3638201132	Eye Tracker	Fixation	100	792	413
5516771	3638211125	Eye Tracker	Fixation	100	792	413
5526762	3638221116	Eye Tracker	Fixation	100	792	413
5536749	3638231103	Eye Tracker	Fixation	100	792	413
5546747	3638241101	Eye Tracker	Fixation	100	792	413
5556738	3638251092	Eye Tracker	Fixation	100	792	413
5566756	3638261110	Eye Tracker	Fixation	100	792	413
5576750	3638271104	Eye Tracker	Fixation	100	792	413
5586741	3638281095	Eye Tracker	EyesNotFound	20		
5596732	3638291086	Eye Tracker	EyesNotFound	20		
5606723	3638301077	Eye Tracker	Fixation	110	808	416
5616714	3638311068	Eye Tracker	Fixation	110	808	416
5626710	3638321064	Eye Tracker	Fixation	110	808	416
5636701	3638331055	Eye Tracker	Fixation	110	808	416
5646692	3638341046	Eye Tracker	Fixation	110	808	416
5656681	3638351035	Eye Tracker	Fixation	110	808	416
5666673	3638361027	Eye Tracker	Fixation	110	808	416
5676669	3638371023	Eye Tracker	Fixation	110	808	416
5686687	3638381041	Eye Tracker	Fixation	110	808	416
5696681	3638391035	Eye Tracker	Fixation	110	808	416
5706672	3638401026	Eye Tracker	Fixation	110	808	416
5716662	3638411016	Eye Tracker	EyesNotFound	20		
5726652	3638421006	Eye Tracker	EyesNotFound	20		
5736643	3638430997	Eye Tracker	Fixation	110	850	424
5746640	3638440994	Eye Tracker	Fixation	110	850	424
5756631	3638450985	Eye Tracker	Fixation	110	850	424
5766620	3638460974	Eye Tracker	Fixation	110	850	424
5776613	3638470967	Eye Tracker	Fixation	110	850	424
5786605	3638480959	Eye Tracker	Fixation	110	850	424
5796601	3638490955	Eye Tracker	Fixation	110	850	424
5806618	3638500972	Eye Tracker	Fixation	110	850	424
5816607	3638510961	Eye Tracker	Fixation	110	850	424
5826605	3638520959	Eye Tracker	Fixation	110	850	424
5836594	3638530948	Eye Tracker	Fixation	110	850	424
5846585	3638540939	Eye Tracker	EyesNotFound	20		
5856576	3638550930	Eye Tracker	EyesNotFound	20		
5866569	3638560923	Eye Tracker	Fixation	130	860	437
5876564	3638570918	Eye Tracker	Fixation	130	860	437
5886550	3638580904	Eye Tracker	Fixation	130	860	437
5896544	3638590898	Eye Tracker	Fixation	130	860	437
5906536	3638600890	Eye Tracker	Fixation	130	860	437
5916559	3638610913	Eye Tracker	Fixation	130	860	437
5926549	3638620903	Eye Tracker	Fixation	130	860	437
5936539	3638630893	Eye Tracker	Fixation	130	860	437
5946535	3638640889	Eye Tracker	Fixation	130	860	437
5956526	3638650880	Eye Tracker	Fixation	130	860	437
5966514	3638660868	Eye Tracker	Fixation	130	860	437
5976507	3638670861	Eye Tracker	Fixation	130	860	437
5986499	3638680853	Eye Tracker	Fixation	130	860	437
5996490	3638690844	Eye Tracker	EyesNotFound	20		
6006481	3638700835	Eye Tracker	EyesNotFound	20		
6016472	3638710826	Eye Tracker	Fixation	110	897	432
6026468	3638720822	Eye Tracker	Fixation	110	897	432
6036490	3638730844	Eye Tracker	Fixation	110	897	432
6046480	3638740834	Eye Tracker	Fixation	110	897	432
6056469	3638750823	Eye Tracker	Fixation	110	897	432
6066464	3638760818	Eye Tracker	Fixation	110	897	432
6076458	3638770812	Eye Tracker	Fixation	110	897	432
6086444	3638780798	Eye Tracker	Fixation	110	897	432
6096437	3638790791	Eye Tracker	Fixation	110	897	432
6106431	3638800785	Eye Tracker	Fixation	110	897	432
6116423	3638810777	Eye Tracker	Fixation	110	897	432
6126413	3638820767	Eye Tracker	Saccade	40		
6136402	3638830756	Eye Tracker	Saccade	40		
6146399	3638840753	Eye Tracker	Saccade	40		
6156390	3638850744	Eye Tracker	Saccade	40		
6166407	3638860761	Eye Tracker	Unclassified	30		
6176401	3638870755	Eye Tracker	Unclassified	30		
6186394	3638880748	Eye Tracker	Unclassified	30		
6196384	3638890738	Eye Tracker	EyesNotFound	20		
6206374	3638900728	Eye Tracker	EyesNotFound	20		
6216366	3638910720	Eye Tracker	Unclassified	30		
6226362	3638920716	Eye Tracker	Unclassified	30		
6236353	3638930707	Eye Tracker	Unclassified	30		
6246349	3638940703	Eye Tracker	EyesNotFound	60		
6256345	3638950699	Eye Tracker	EyesNotFound	60		
6266341	3638960695	Eye Tracker	EyesNotFound	60		
6276337	3638970691	Eye Tracker	EyesNotFound	60		
6286333	3638980687	Eye Tracker	EyesNotFound	60		
6296329	3638990683	Eye Tracker	EyesNotFound	60		
6306325	3639000679	Eye Tracker	Unclassified	10		
6316315	3639010669	Eye Tracker	EyesNotFound	20		
6326305	3639020659	Eye Tracker	EyesNotFound	20		
6336296	3639030650	Eye Tracker	Fixation	80	1082	427
6346292	3639040646	Eye Tracker	Fixation	80	1082	427
6356284	3639050638	Eye Tracker	Fixation	80	1082	427
6366271	3639060625	Eye Tracker	Fixation	80	1082	427
6376265	3639070619	Eye Tracker	Fixation	80	1082	427
6386257	3639080611	Eye Tracker	Fixation	80	1082	427
6396252	3639090606	Eye Tracker	Fixation	80	1082	427
6406239	3639100593	Eye Tracker	Fixation	80	1082	427
6416241	3639110595	Eye Tracker	EyesNotFound	20		
6426243	3639120597	Eye Tracker	EyesNotFound	20		
6436247	3639130601	Eye Tracker	Fixation	70	1058	449
6446239	3639140593	Eye Tracker	Fixation	70	1058	449
6456227	3639150581	Eye Tracker	Fixation	70	1058	449
6466221	3639160575	Eye Tracker	Fixation	70	1058	449
6476215	3639170569	Eye Tracker	Fixation	70	1058	449
6486202	3639180556	Eye Tracker	Fixation	70	1058	449
6496195	3639190549	Eye Tracker	Fixation	70	1058	449
6506190	3639200544	Eye Tracker	EyesNotFound	80		
6516185	3639210539	Eye Tracker	EyesNotFound	80		
6526180	3639220534	Eye Tracker	EyesNotFound	80		
6536175	3639230529	Eye Tracker	EyesNotFound	80		
6546170	3639240524	Eye Tracker	EyesNotFound	80		
6556165	3639250519	Eye Tracker	EyesNotFound	80		
6566160	3639260514	Eye Tracker	EyesNotFound	80		
6576155	3639270509	Eye Tracker	EyesNotFound	80		
6586151	3639280505	Eye Tracker	Fixation	110	1050	469
6596146	3639290500	Eye Tracker	Fixation	110	1050	469
6606132	3639300486	Eye Tracker	Fixation	110	1050	469
6616123	3639310477	Eye Tracker	Fixation	110	1050	469
6626120	3639320474	Eye Tracker	Fixation	110	1050	469
6636141	3639330495	Eye Tracker	Fixation	110	1050	469
6646133	3639340487	Eye Tracker	Fixation	110	1050	469
6656091	3639350445	Eye Tracker	Fixation	110	1050	469
6666115	3639360469	Eye Tracker	Fixation	110	1050	469
6676109	3639370463	Eye Tracker	Fixation	110	1050	469
6686096	3639380450	Eye Tracker	Fixation	110	1050	469
6696088	3639390442	Eye Tracker	EyesNotFound	20		
6706080	3639400434	Eye Tracker	EyesNotFound	20		
6716074	3639410428	Eye Tracker	Fixation	110	1038	484
6726065	3639420419	Eye Tracker	Fixation	110	1038	484
6736054	3639430408	Eye Tracker	Fixation	110	1038	484
6746051	3639440405	Eye Tracker	Fixation	110	1038	484
6756042	3639450396	Eye Tracker	Fixation	110	1038	484
6766029	3639460383	Eye Tracker	Fixation	110	1038	484
6776023	3639470377	Eye Tracker	Fixation	110	1038	484
6786046	3639480400	Eye Tracker	Fixation	110	1038	484
6796041	3639490395	Eye Tracker	Fixation	110	1038	484
6806026	3639500380	Eye Tracker	Fixation	110	1038	484
6816017	3639510371	Eye Tracker	Fixation	110	1038	484
6826009	3639520363	Eye Tracker	EyesNotFound	40		
6836001	3639530355	Eye Tracker	EyesNotFound	40		
6845993	3639540347	Eye Tracker	EyesNotFound	40		
6855985	3639550339	Eye Tracker	EyesNotFound	40		
6865978	3639560332	Eye Tracker	Fixation	250	1046	465
6875974	3639570328	Eye Tracker	Fixation	250	1046	465
6885991	3639580345	Eye Tracker	Fixation	250	1046	465
6895984	3639590338	Eye Tracker	Fixation	250	1046	465
6905975	3639600329	Eye Tracker	Fixation	250	1046	465
6915968	3639610322	Eye Tracker	Fixation	250	1046	465
6925959	3639620313	Eye Tracker	Fixation	250	1046	465
6935949	3639630303	Eye Tracker	Fixation	250	1046	465
6945945	3639640299	Eye Tracker	Fixation	250	1046	465
6955935	3639650289	Eye Tracker	Fixation	250	1046	465
6965924	3639660278	Eye Tracker	Fixation	250	1046	465
6975917	3639670271	Eye Tracker	Fixation	250	1046	465
6985909	3639680263	Eye Tracker	Fixation	250	1046	465
6995904	3639690258	Eye Tracker	Fixation	250	1046	465
7005891	3639700245	Eye Tracker	Fixation	250	1046	465
7015911	3639710265	Eye Tracker	Fixation	250	1046	465
7025909	3639720263	Eye Tracker	Fixation	250	1046	465
7035899	3639730253	Eye Tracker	Fixation	250	1046	465
7045890	3639740244	Eye Tracker	Fixation	250	1046	465
7055879	3639750233	Eye Tracker	Fixation	250	1046	465
7065873	3639760227	Eye Tracker	Fixation	250	1046	465
7075869	3639770223	Eye Tracker	Fixation	250	1046	465
7085854	3639780208	Eye Tracker	Fixation	250	1046	465
7095848	3639790202	Eye Tracker	Fixation	250	1046	465
7105840	3639800194	Eye Tracker	Fixation	250	1046	465
7115830	3639810184	Eye Tracker	EyesNotFound	20		
7125820	3639820174	Eye Tracker	EyesNotFound	20		
7135812	3639830166	Eye Tracker	Unclassified	50		
7145809	3639840163	Eye Tracker	Unclassified	50		
7155830	3639850184	Eye Tracker	Unclassified	50		
7165818	3639860172	Eye Tracker	Unclassified	50		
7175811	3639870165	Eye Tracker	Unclassified	50		
7185802	3639880156	Eye Tracker	EyesNotFound	20		
7195793	3639890147	Eye Tracker	EyesNotFound	20		
7205786	3639900140	Eye Tracker	Unclassified	30		
7215775	3639910129	Eye Tracker	Unclassified	30		
7225773	3639920127	Eye Tracker	Unclassified	30		
7235763	3639930117	Eye Tracker	EyesNotFound	20		
7245753	3639940107	Eye Tracker	EyesNotFound	20		
7255743	3639950097	Eye Tracker	Fixation	390	1086	369
7265767	3639960121	Eye Tracker	Fixation	390	1086	369
7275762	3639970116	Eye Tracker	Fixation	390	1086	369
7285748	3639980102	Eye Tracker	Fixation	390	1086	369
7295742	3639990096	Eye Tracker	Fixation	390	1086	369
7305735	3640000089	Eye Tracker	Fixation	390	1086	369
7315726	3640010080	Eye Tracker	Fixation	390	1086	369
7325717	3640020071	Eye Tracker	Fixation	390	1086	369
7335706	3640030060	Eye Tracker	Fixation	390	1086	369
7345703	3640040057	Eye Tracker	Fixation	390	1086	369
7355694	3640050048	Eye Tracker	Fixation	390	1086	369
7365682	3640060036	Eye Tracker	Fixation	390	1086	369
7375675	3640070029	Eye Tracker	Fixation	390	1086	369
7385667	3640080021	Eye Tracker	Fixation	390	1086	369
7395667	3640090021	Eye Tracker	Fixation	390	1086	369
7405667	3640100021	Eye Tracker	Fixation	390	1086	369
7415669	3640110023	Eye Tracker	Fixation	390	1086	369
7425666	3640120020	Eye Tracker	Fixation	390	1086	369
7435657	3640130011	Eye Tracker	Fixation	390	1086	369
7445648	3640140002	Eye Tracker	Fixation	390	1086	369
7455637	3640149991	Eye Tracker	Fixation	390	1086	369
7465631	3640159985	Eye Tracker	Fixation	390	1086	369
7475625	3640169979	Eye Tracker	Fixation	390	1086	369
7485611	3640179965	Eye Tracker	Fixation	390	1086	369
7495606	3640189960	Eye Tracker	Fixation	390	1086	369
7505598	3640199952	Eye Tracker	Fixation	390	1086	369
7515621	3640209975	Eye Tracker	Fixation	390	1086	369
7525611	3640219965	Eye Tracker	Fixation	390	1086	369
7535601	3640229955	Eye Tracker	Fixation	390	1086	369
7545597	3640239951	Eye Tracker	Fixation	390	1086	369
7555587	3640249941	Eye Tracker	Fixation	390	1086	369
7565576	3640259930	Eye Tracker	Fixation	390	1086	369
7575569	3640269923	Eye Tracker	Fixation	390	1086	369
7585562	3640279916	Eye Tracker	Fixation	390	1086	369
7595556	3640289910	Eye Tracker	Fixation	390	1086	369
7605543	3640299897	Eye Tracker	Fixation	390	1086	369
7615534	3640309888	Eye Tracker	Fixation	390	1086	369
7625530	3640319884	Eye Tracker	Fixation	390	1086	369
7635520	3640329874	Eye Tracker	Fixation	390	1086	369
7645517	3640339871	Eye Tracker	EyesNotFound	40		
7655514	3640349868	Eye Tracker	EyesNotFound	40		
7665511	3640359865	Eye Tracker	EyesNotFound	40		
7675508	3640369862	Eye Tracker	EyesNotFound	40		
7685507	3640379861	Eye Tracker	Unclassified	60		
7695501	3640389855	Eye Tracker	Unclassified	60		
7705492	3640399846	Eye Tracker	Unclassified	60		
7715484	3640409838	Eye Tracker	Unclassified	60		
7725475	3640419829	Eye Tracker	Unclassified	60		
7735463	3640429817	Eye Tracker	Unclassified	60		
7745461	3640439815	Eye Tracker	Saccade	40		
7755481	3640449835	Eye Tracker	Saccade	40		
7765469	3640459823	Eye Tracker	Saccade	40		
7775463	3640469817	Eye Tracker	Saccade	40		
7785455	3640479809	Eye Tracker	Fixation	150	847	436
7795451	3640489805	Eye Tracker	Fixation	150	847	436
7805436	3640499790	Eye Tracker	Fixation	150	847	436
7815427	3640509781	Eye Tracker	Fixation	150	847	436
7825424	3640519778	Eye Tracker	Fixation	150	847	436
7835414	3640529768	Eye Tracker	Fixation	150	847	436
7845404	3640539758	Eye Tracker	Fixation	150	847	436
7855394	3640549748	Eye Tracker	Fixation	150	847	436
7865389	3640559743	Eye Tracker	Fixation	150	847	436
7875383	3640569737	Eye Tracker	Fixation	150	847	436
7885401	3640579755	Eye Tracker	Fixation	150	847	436
7895394	3640589748	Eye Tracker	Fixation	150	847	436
7905385	3640599739	Eye Tracker	Fixation	150	847	436
7915378	3640609732	Eye Tracker	Fixation	150	847	436
7925369	3640619723	Eye Tracker	Fixation	150	847	436
7935361	3640629715	Eye Tracker	EyesNotFound	20		
7945353	3640639707	Eye Tracker	EyesNotFound	20		
7955346	3640649700	Eye Tracker	Fixation	110	885	413
7965334	3640659688	Eye Tracker	Fixation	110	885	413
7975327	3640669681	Eye Tracker	Fixation	110	885	413
7985350	3640679704	Eye Tracker	Fixation	110	885	413
7995344	3640689698	Eye Tracker	Fixation	110	885	413
8005331	3640699685	Eye Tracker	Fixation	110	885	413
8015322	3640709676	Eye Tracker	Fixation	110	885	413
8025318	3640719672	Eye Tracker	Fixation	110	885	413
8035309	3640729663	Eye Tracker	Fixation	110	885	413
8045300	3640739654	Eye Tracker	Fixation	110	885	413
8055289	3640749643	Eye Tracker	Fixation	110	885	413
8065281	3640759635	Eye Tracker	EyesNotFound	40		
8075273	3640769627	Eye Tracker	EyesNotFound	40		
8085265	3640779619	Eye Tracker	EyesNotFound	40		
8095257	3640789611	Eye Tracker	EyesNotFound	40		
8105250	3640799604	Eye Tracker	Fixation	110	927	407
8115241	3640809595	Eye Tracker	Fixation	110	927	407
8125233	3640819587	Eye Tracker	Fixation	110	927	407
8135252	3640829606	Eye Tracker	Fixation	110	927	407
8145249	3640839603	Eye Tracker	Fixation	110	927	407
8155240	3640849594	Eye Tracker	Fixation	110	927	407
8165228	3640859582	Eye Tracker	Fixation	110	927	407
8175221	3640869575	Eye Tracker	Fixation	110	927	407
8185214	3640879568	Eye Tracker	Fixation	110	927	407
8195209	3640889563	Eye Tracker	Fixation	110	927	407
8205195	3640899549	Eye Tracker	Fixation	110	927	407
8215187	3640909541	Eye Tracker	EyesNotFound	20		
8225179	3640919533	Eye Tracker	EyesNotFound	20		
8235172	3640929526	Eye Tracker	Fixation	110	940	409
8245163	3640939517	Eye Tracker	Fixation	110	940	409
8255183	3640949537	Eye Tracker	Fixation	110	940	409
8265176	3640959530	Eye Tracker	Fixation	110	940	409
8275172	3640969526	Eye Tracker	Fixation	110	940	409
8285159	3640979513	Eye Tracker	Fixation	110	940	409
8295152	3640989506	Eye Tracker	Fixation	110	940	409
8305143	3640999497	Eye Tracker	Fixation	110	940	409
8315136	3641009490	Eye Tracker	Fixation	110	940	409
8325127	3641019481	Eye Tracker	Fixation	110	940	409
8335116	3641029470	Eye Tracker	Fixation	110	940	409
8345107	3641039461	Eye Tracker	EyesNotFound	20		
8355098	3641049452	Eye Tracker	EyesNotFound	20		
8365091	3641059445	Eye Tracker	Fixation	1219	959	394
8375084	3641069438	Eye Tracker	Fixation	1219	959	394
8385108	3641079462	Eye Tracker	Fixation	1219	959	394
8395103	3641089457	Eye Tracker	Fixation	1219	959	394
8405089	3641099443	Eye Tracker	Fixation	1219	959	394
8415079	3641109433	Eye Tracker	Fixation	1219	959	394
8425077	3641119431	Eye Tracker	Fixation	1219	959	394
8435067	3641129421	Eye Tracker	Fixation	1219	959	394
8445058	3641139412	Eye Tracker	Fixation	1219	959	394
8455047	3641149401	Eye Tracker	Fixation	1219	959	394
8465040	3641159394	Eye Tracker	Fixation	1219	959	394
8475038	3641169392	Eye Tracker	Fixation	1219	959	394
8485036	3641179390	Eye Tracker	Fixation	1219	959	394
8495034	3641189388	Eye Tracker	Fixation	1219	959	394
8505032	3641199386	Eye Tracker	Fixation	1219	959	394
8515030	3641209384	Eye Tracker	Fixation	1219	959	394
8525021	3641219375	Eye Tracker	Fixation	1219	959	394
8535011	3641229365	Eye Tracker	Fixation	1219	959	394
8545007	3641239361	Eye Tracker	Fixation	1219	959	394
8554998	3641249352	Eye Tracker	Fixation	1219	959	394
8564985	3641259339	Eye Tracker	Fixation	1219	959	394
8574978	3641269332	Eye Tracker	Fixation	1219	959	394
8584971	3641279325	Eye Tracker	Fixation	1219	959	394
8594966	3641289320	Eye Tracker	Fixation	1219	959	394
8604953	3641299307	Eye Tracker	Fixation	1219	959	394
8614943	3641309297	Eye Tracker	Fixation	1219	959	394
8624939	3641319293	Eye Tracker	Fixation	1219	959	394
8634961	3641329315	Eye Tracker	Fixation	1219	959	394
8644952	3641339306	Eye Tracker	Fixation	1219	959	394
8654940	3641349294	Eye Tracker	Fixation	1219	959	394
8664935	3641359289	Eye Tracker	Fixation	1219	959	394
8674929	3641369283	Eye Tracker	Fixation	1219	959	394
8684916	3641379270	Eye Tracker	Fixation	1219	959	394
8694910	3641389264	Eye Tracker	Fixation	1219	959	394
8704902	3641399256	Eye Tracker	Fixation	1219	959	394
8714893	3641409247	Eye Tracker	Fixation	1219	959	394
8724885	3641419239	Eye Tracker	Fixation	1219	959	394
8734874	3641429228	Eye Tracker	Fixation	1219	959	394
8744870	3641439224	Eye Tracker	Fixation	1219	959	394
8754891	3641449245	Eye Tracker	Fixation	1219	959	394
8764879	3641459233	Eye Tracker	Fixation	1219	959	394
8774873	3641469227	Eye Tracker	Fixation	1219	959	394
8784866	3641479220	Eye Tracker	Fixation	1219	959	394
8794861	3641489215	Eye Tracker	Fixation	1219	959	394
8804847	3641499201	Eye Tracker	Fixation	1219	959	394
8814837	3641509191	Eye Tracker	Fixation	1219	959	394
8824835	3641519189	Eye Tracker	Fixation	1219	959	394
8834824	3641529178	Eye Tracker	Fixation	1219	959	394
8844815	3641539169	Eye Tracker	Fixation	1219	959	394
8854835	3641549189	Eye Tracker	Fixation	1219	959	394
8864828	3641559182	Eye Tracker	Fixation	1219	959	394
8874823	3641569177	Eye Tracker	Fixation	1219	959	394
8884810	3641579164	Eye Tracker	Fixation	1219	959	394
8894804	3641589158	Eye Tracker	Fixation	1219	959	394
8904796	3641599150	Eye Tracker	Fixation	1219	959	394
8914788	3641609142	Eye Tracker	Fixation	1219	959	394
